id,packet_id,tank_id,sensor_id,value
1038293,75703,101,1501,0.0
1038309,75704,101,1501,0.0
1038325,75705,101,1501,1.0
1038341,75706,101,1501,1.0
1038357,75707,101,1501,1.0
1038373,75708,101,1501,1.0
1038389,75709,101,1501,0.0
1038405,75710,101,1501,0.0
1038421,75711,101,1501,0.0
1038437,75712,101,1501,0.0
1038453,75713,101,1501,0.0
1038469,75714,101,1501,0.0
1038485,75715,101,1501,0.0
1038501,75716,101,1501,0.0
1038517,75717,101,1501,0.0
1038533,75718,101,1501,0.0
1038549,75719,101,1501,0.0
1038565,75720,101,1501,0.0
1038581,75721,101,1501,0.0
1038597,75722,101,1501,0.0
1038613,75723,101,1501,0.0
1038629,75724,101,1501,0.0
1038645,75725,101,1501,0.0
1038661,75726,101,1501,0.0
1038677,75727,101,1501,0.0
1038693,75728,101,1501,0.0
1038709,75729,101,1501,0.0
1038725,75730,101,1501,0.0
1038741,75731,101,1501,0.0
1038757,75732,101,1501,0.0
1038773,75733,101,1501,0.0
1038789,75734,101,1501,0.0
1038805,75735,101,1501,0.0
1038821,75736,101,1501,0.0
1038837,75737,101,1501,0.0
1038853,75738,101,1501,0.0
1038869,75739,101,1501,0.0
1038885,75740,101,1501,0.0
1038901,75741,101,1501,0.0
1038917,75742,101,1501,0.0
1038933,75743,101,1501,0.0
1038949,75744,101,1501,1.0
1038965,75745,101,1501,1.0
1038981,75746,101,1501,1.0
1038997,75747,101,1501,1.0
1039013,75748,101,1501,1.0
1039029,75749,101,1501,0.0
1039045,75750,101,1501,0.0
1039061,75751,101,1501,0.0
1039077,75752,101,1501,0.0
1039093,75753,101,1501,0.0
1039109,75754,101,1501,0.0
1039125,75755,101,1501,0.0
1039141,75756,101,1501,0.0
1039157,75757,101,1501,0.0
1039173,75758,101,1501,0.0
1039189,75759,101,1501,0.0
1039205,75760,101,1501,0.0
1039221,75761,101,1501,0.0
1039237,75762,101,1501,0.0
1039253,75763,101,1501,0.0
1039269,75764,101,1501,0.0
1039285,75765,101,1501,0.0
1039301,75766,101,1501,0.0
1039317,75767,101,1501,0.0
1039333,75768,101,1501,0.0
1039349,75769,101,1501,0.0
1039365,75770,101,1501,0.0
1039381,75771,101,1501,0.0
1039397,75772,101,1501,0.0
1039413,75773,101,1501,0.0
1039429,75774,101,1501,0.0
1039445,75775,101,1501,0.0
1039461,75776,101,1501,0.0
1039477,75777,101,1501,0.0
1039493,75778,101,1501,0.0
1039509,75779,101,1501,0.0
1039525,75780,101,1501,0.0
1039541,75781,101,1501,0.0
1039557,75782,101,1501,0.0
1039573,75783,101,1501,0.0
1039589,75784,101,1501,1.0
1039605,75785,101,1501,1.0
1039621,75786,101,1501,1.0
1039637,75787,101,1501,1.0
1039653,75788,101,1501,1.0
1039669,75789,101,1501,0.0
1039685,75790,101,1501,0.0
1039701,75791,101,1501,0.0
1039717,75792,101,1501,0.0
1039733,75793,101,1501,0.0
1039749,75794,101,1501,0.0
1039765,75795,101,1501,0.0
1039781,75796,101,1501,0.0
1039797,75797,101,1501,0.0
1039813,75798,101,1501,0.0
1039829,75799,101,1501,0.0
1039845,75800,101,1501,0.0
1039861,75801,101,1501,0.0
1039877,75802,101,1501,0.0
1039893,75803,101,1501,0.0
1039909,75804,101,1501,0.0
1039925,75805,101,1501,0.0
1039941,75806,101,1501,0.0
1039957,75807,101,1501,0.0
1039973,75808,101,1501,0.0
1039989,75809,101,1501,0.0
1040005,75810,101,1501,0.0
1040021,75811,101,1501,0.0
1040037,75812,101,1501,0.0
1040053,75813,101,1501,0.0
1040069,75814,101,1501,0.0
1040085,75815,101,1501,0.0
1040101,75816,101,1501,0.0
1040117,75817,101,1501,0.0
1040133,75818,101,1501,0.0
1040149,75819,101,1501,0.0
1040165,75820,101,1501,0.0
1040181,75821,101,1501,0.0
1040197,75822,101,1501,0.0
1040213,75823,101,1501,0.0
1040229,75824,101,1501,1.0
1040245,75825,101,1501,1.0
1040261,75826,101,1501,1.0
1040277,75827,101,1501,1.0
1040293,75828,101,1501,0.0
1040309,75829,101,1501,0.0
1040325,75830,101,1501,0.0
1040341,75831,101,1501,0.0
1040357,75832,101,1501,0.0
1040373,75833,101,1501,0.0
1040389,75834,101,1501,0.0
1040405,75835,101,1501,0.0
1040421,75836,101,1501,0.0
1040437,75837,101,1501,0.0
1040453,75838,101,1501,0.0
1040469,75839,101,1501,0.0
1040485,75840,101,1501,0.0
1040501,75841,101,1501,0.0
1040517,75842,101,1501,0.0
1040533,75843,101,1501,0.0
1040549,75844,101,1501,0.0
1040565,75845,101,1501,0.0
1040581,75846,101,1501,0.0
1040597,75847,101,1501,0.0
1040613,75848,101,1501,0.0
1040629,75849,101,1501,0.0
1040645,75850,101,1501,0.0
1040661,75851,101,1501,0.0
1040677,75852,101,1501,0.0
1040693,75853,101,1501,0.0
1040709,75854,101,1501,0.0
1040725,75855,101,1501,0.0
1040741,75856,101,1501,0.0
1040757,75857,101,1501,0.0
1040773,75858,101,1501,0.0
1040789,75859,101,1501,0.0
1040805,75860,101,1501,0.0
1040821,75861,101,1501,0.0
1040837,75862,101,1501,0.0
1040853,75863,101,1501,1.0
1040869,75864,101,1501,1.0
1040885,75865,101,1501,1.0
1040901,75866,101,1501,1.0
1040917,75867,101,1501,1.0
1040933,75868,101,1501,0.0
1040949,75869,101,1501,0.0
1040965,75870,101,1501,0.0
1040981,75871,101,1501,0.0
1040997,75872,101,1501,0.0
1041013,75873,101,1501,0.0
1041029,75874,101,1501,0.0
1041045,75875,101,1501,0.0
1041061,75876,101,1501,0.0
1041077,75877,101,1501,0.0
1041093,75878,101,1501,0.0
1041109,75879,101,1501,0.0
1041125,75880,101,1501,0.0
1041141,75881,101,1501,0.0
1041157,75882,101,1501,0.0
1041173,75883,101,1501,0.0
1041189,75884,101,1501,0.0
1041205,75885,101,1501,0.0
1041221,75886,101,1501,0.0
1041237,75887,101,1501,0.0
1041253,75888,101,1501,0.0
1041269,75889,101,1501,0.0
1041285,75890,101,1501,0.0
1041301,75891,101,1501,0.0
1041317,75892,101,1501,0.0
1041333,75893,101,1501,0.0
1041349,75894,101,1501,0.0
1041365,75895,101,1501,0.0
1041381,75896,101,1501,0.0
1041397,75897,101,1501,0.0
1041413,75898,101,1501,0.0
1041429,75899,101,1501,0.0
1041445,75900,101,1501,0.0
1041461,75901,101,1501,0.0
1041477,75902,101,1501,0.0
1041493,75903,101,1501,1.0
1041509,75904,101,1501,1.0
1041525,75905,101,1501,1.0
1041541,75906,101,1501,1.0
1041557,75907,101,1501,1.0
1041573,75908,101,1501,0.0
1041589,75909,101,1501,0.0
1041605,75910,101,1501,0.0
1041621,75911,101,1501,0.0
1041637,75912,101,1501,0.0
1041653,75913,101,1501,0.0
1041669,75914,101,1501,0.0
1041685,75915,101,1501,0.0
1041701,75916,101,1501,0.0
1041717,75917,101,1501,0.0
1041733,75918,101,1501,0.0
1041749,75919,101,1501,0.0
1041765,75920,101,1501,0.0
1041781,75921,101,1501,0.0
1041797,75922,101,1501,0.0
1041813,75923,101,1501,0.0
1041829,75924,101,1501,0.0
1041845,75925,101,1501,0.0
1041861,75926,101,1501,0.0
1041877,75927,101,1501,0.0
1041893,75928,101,1501,0.0
1041909,75929,101,1501,0.0
1041925,75930,101,1501,0.0
1041941,75931,101,1501,0.0
1041957,75932,101,1501,0.0
1041973,75933,101,1501,0.0
1041989,75934,101,1501,0.0
1042005,75935,101,1501,0.0
1042021,75936,101,1501,0.0
1042037,75937,101,1501,0.0
1042053,75938,101,1501,0.0
1042069,75939,101,1501,0.0
1042085,75940,101,1501,0.0
1042101,75941,101,1501,0.0
1042117,75942,101,1501,0.0
1042133,75943,101,1501,1.0
1042149,75944,101,1501,1.0
1042165,75945,101,1501,1.0
1042181,75946,101,1501,1.0
1042197,75947,101,1501,0.0
1042213,75948,101,1501,0.0
1042229,75949,101,1501,0.0
1042245,75950,101,1501,0.0
1042261,75951,101,1501,0.0
1042277,75952,101,1501,0.0
1042293,75953,101,1501,0.0
1042309,75954,101,1501,0.0
1042325,75955,101,1501,0.0
1042341,75956,101,1501,0.0
1042357,75957,101,1501,0.0
1042373,75958,101,1501,0.0
1042389,75959,101,1501,0.0
1042405,75960,101,1501,0.0
1042421,75961,101,1501,0.0
1042437,75962,101,1501,0.0
1042453,75963,101,1501,0.0
1042469,75964,101,1501,0.0
1042485,75965,101,1501,0.0
1042501,75966,101,1501,0.0
1042517,75967,101,1501,0.0
1042533,75968,101,1501,0.0
1042549,75969,101,1501,0.0
1042565,75970,101,1501,0.0
1042581,75971,101,1501,0.0
1042597,75972,101,1501,0.0
1042613,75973,101,1501,0.0
1042629,75974,101,1501,0.0
1042645,75975,101,1501,0.0
1042661,75976,101,1501,0.0
1042677,75977,101,1501,0.0
1042693,75978,101,1501,0.0
1042709,75979,101,1501,0.0
1042725,75980,101,1501,0.0
1042741,75981,101,1501,0.0
1042757,75982,101,1501,0.0
1042773,75983,101,1501,1.0
1042789,75984,101,1501,1.0
1042805,75985,101,1501,1.0
1042821,75986,101,1501,1.0
1042837,75987,101,1501,0.0
1042853,75988,101,1501,0.0
1042869,75989,101,1501,0.0
1042885,75990,101,1501,0.0
1042901,75991,101,1501,0.0
1042917,75992,101,1501,0.0
1042933,75993,101,1501,0.0
1042949,75994,101,1501,0.0
1042965,75995,101,1501,0.0
1042981,75996,101,1501,0.0
1042997,75997,101,1501,0.0
1043013,75998,101,1501,0.0
1043029,75999,101,1501,0.0
1043045,76000,101,1501,0.0
1043061,76001,101,1501,0.0
1043077,76002,101,1501,0.0
1043093,76003,101,1501,0.0
1043109,76004,101,1501,0.0
1043125,76005,101,1501,0.0
1043141,76006,101,1501,0.0
1043157,76007,101,1501,0.0
1043173,76008,101,1501,0.0
1043189,76009,101,1501,0.0
1043205,76010,101,1501,0.0
1043221,76011,101,1501,0.0
1043237,76012,101,1501,0.0
1043253,76013,101,1501,0.0
1043269,76014,101,1501,0.0
1043285,76015,101,1501,0.0
1043301,76016,101,1501,0.0
1043317,76017,101,1501,0.0
1043333,76018,101,1501,0.0
1043349,76019,101,1501,0.0
1043365,76020,101,1501,0.0
1043381,76021,101,1501,0.0
1043397,76022,101,1501,1.0
1043413,76023,101,1501,1.0
1043429,76024,101,1501,1.0
1043445,76025,101,1501,1.0
1043461,76026,101,1501,1.0
1043477,76027,101,1501,0.0
1043493,76028,101,1501,0.0
1043509,76029,101,1501,0.0
1043525,76030,101,1501,0.0
1043541,76031,101,1501,0.0
1043557,76032,101,1501,0.0
1043573,76033,101,1501,0.0
1043589,76034,101,1501,0.0
1043605,76035,101,1501,0.0
1043621,76036,101,1501,0.0
1043637,76037,101,1501,0.0
1043653,76038,101,1501,0.0
1043669,76039,101,1501,0.0
1043685,76040,101,1501,0.0
1043701,76041,101,1501,0.0
1043717,76042,101,1501,0.0
1043733,76043,101,1501,0.0
1043749,76044,101,1501,0.0
1043765,76045,101,1501,0.0
1043781,76046,101,1501,0.0
1043797,76047,101,1501,0.0
1043813,76048,101,1501,0.0
1043829,76049,101,1501,0.0
1043845,76050,101,1501,0.0
1043861,76051,101,1501,0.0
1043877,76052,101,1501,0.0
1043893,76053,101,1501,0.0
1043909,76054,101,1501,0.0
1043925,76055,101,1501,0.0
1043941,76056,101,1501,0.0
1043957,76057,101,1501,0.0
1043973,76058,101,1501,0.0
1043989,76059,101,1501,0.0
1044005,76060,101,1501,0.0
1044021,76061,101,1501,0.0
1044037,76062,101,1501,1.0
1044053,76063,101,1501,1.0
1044069,76064,101,1501,1.0
1044085,76065,101,1501,1.0
1044101,76066,101,1501,1.0
1044117,76067,101,1501,0.0
1044133,76068,101,1501,0.0
1044149,76069,101,1501,0.0
1044165,76070,101,1501,0.0
1044181,76071,101,1501,0.0
1044197,76072,101,1501,0.0
1044213,76073,101,1501,0.0
1044229,76074,101,1501,0.0
1044245,76075,101,1501,0.0
1044261,76076,101,1501,0.0
1044277,76077,101,1501,0.0
1044293,76078,101,1501,0.0
1044309,76079,101,1501,0.0
1044325,76080,101,1501,0.0
1044341,76081,101,1501,0.0
1044357,76082,101,1501,0.0
1044373,76083,101,1501,0.0
1044389,76084,101,1501,0.0
1044405,76085,101,1501,0.0
1044421,76086,101,1501,0.0
1044437,76087,101,1501,0.0
1044453,76088,101,1501,0.0
1044469,76089,101,1501,0.0
1044485,76090,101,1501,0.0
1044501,76091,101,1501,0.0
1044517,76092,101,1501,0.0
1044533,76093,101,1501,0.0
1044549,76094,101,1501,0.0
1044565,76095,101,1501,0.0
1044581,76096,101,1501,0.0
1044597,76097,101,1501,0.0
1044613,76098,101,1501,0.0
1044629,76099,101,1501,0.0
1044645,76100,101,1501,0.0
1044661,76101,101,1501,0.0
1044677,76102,101,1501,1.0
